state,visited
Alabama,209582
Alaska,16908
Arkansas,160810
Arizona,134250
California,1376847
Colorado,245619
Connecticut,209582
Delaware,16908
Florida,160810
Georgia,134250
Hawaii,1376847
Iowa,245619
Idaho,372473
Illinois,16908
Indiana,160810
Kansas,134250
Kentucky,1376847
Louisiana,245619
Maine,372473
Maryland,34197
Massachusetts,160810
Michigan,134250
Minnesota,1376847
Missouri,245619
Mississippi,372473
Montana,34197
North Carolina,63082
North Dakota,134250
Nebraska,1376847
New Hampshire,245619
New Jersey,372473
New Mexico,34197
Nevada,63082
New York,165020
OHIO,6847
Oklahoma,245619
Oregon,372473
Pennsylvania,34197
Rhode Island,63082
South Carolina,165020
South Dakota,155486
Tennessee,245619
Texas,372473
Utah,34197
Virginia,63082
Vermont,165020
Washington,155486
Wisconsin,44971
West Virginia,372473
Wyoming,34197
